audio_path,image_path,wave_path,label,class_name,sample_id
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_1938.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_1938.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_1938.csv,0,none,1938
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_1399.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_1399.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_1399.csv,0,none,1399
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_2310.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_2310.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_2310.csv,1,weak,2310
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_1141.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_1141.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_1141.csv,2,strong,1141
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_0080.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_0080.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_0080.csv,2,strong,0080
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_0913.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_0913.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_0913.csv,0,none,0913
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_0489.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_0489.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_0489.csv,0,none,0489
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_0051.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_0051.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_0051.csv,0,none,0051
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_0230.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_0230.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_0230.csv,2,strong,0230
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_2338.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_2338.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_2338.csv,1,weak,2338
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_0009.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_0009.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_0009.csv,2,strong,0009
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_1260.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_1260.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_1260.csv,2,strong,1260
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_0842.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_0842.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_0842.csv,1,weak,0842
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_0487.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_0487.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_0487.csv,0,none,0487
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_1412.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_1412.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_1412.csv,1,weak,1412
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_2327.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_2327.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_2327.csv,0,none,2327
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_1285.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_1285.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_1285.csv,1,weak,1285
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_1577.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_1577.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_1577.csv,0,none,1577
