audio_path,image_path,wave_path,label,class_name,sample_id
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_0584.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_0584.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_0584.csv,0,none,0584
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_1733.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_1733.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_1733.csv,2,strong,1733
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_0405.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_0405.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_0405.csv,0,none,0405
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Weak\audio_0955.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Weak\image_0955.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Weak\wave_0955.csv,1,weak,0955
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_0747.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_0747.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_0747.csv,0,none,0747
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_0782.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_0782.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_0782.csv,0,none,0782
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_1388.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_1388.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_1388.csv,2,strong,1388
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_1510.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_1510.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_1510.csv,2,strong,1510
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_0535.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_0535.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_0535.csv,2,strong,0535
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_0733.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_0733.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_0733.csv,0,none,0733
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_0237.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_0237.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_0237.csv,2,strong,0237
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\Strong\audio_1797.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\Strong\image_1797.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\Strong\wave_1797.csv,2,strong,1797
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_0611.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_0611.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_0611.csv,0,none,0611
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_0454.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_0454.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_0454.csv,0,none,0454
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_0292.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_0292.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_0292.csv,0,none,0292
D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Audio\None\audio_0999.wav,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Image\None\image_0999.jpg,D:\Fish_Feeding_Intensity\Dataset\Multimodal_Fish_Feeding_Intensity\Wave\None\wave_0999.csv,0,none,0999
